seq,t_cap_us,t_sub_us,fw_internal_us,hid_host_ns,host_cap_ns,e2e_us,report_hex
2392,104398995,104399048,53,251740973743916,251740972974995,768.921,00000b0d0000000000000000000000000000000000000000000000
2393,104422996,104423049,53,251740997743000,251740996974502,768.498,00000a0b0d00000000000000000000000000000000000000000000
2395,104454996,104455049,53,251741029751916,251741028979890,772.026,00000a0b0000000000000000000000000000000000000000000000
2396,104469996,104470048,52,251741044736625,251741043978962,757.663,00000a000000000000000000000000000000000000000000000000
2397,104477996,104478049,53,251741052733375,251741051978467,754.908,000004090a00000000000000000000000000000000000000000000
2398,104480996,104481049,53,251741055747041,251741054978281,768.760,000004090000000000000000000000000000000000000000000000
2399,104494996,104495049,53,251741069782916,251741068977415,805.501,000004000000000000000000000000000000000000000000000000
2401,104532996,104533048,52,251741107744500,251741106974714,769.786,000004160000000000000000000000000000000000000000000000
2403,104554996,104555049,53,251741129750000,251741128973125,776.875,000004071600000000000000000000000000000000000000000000
2404,104561996,104562049,53,251741136732125,251741135972688,759.437,000007160000000000000000000000000000000000000000000000
2405,104589996,104590048,52,251741164727958,251741163970943,757.015,000007000000000000000000000000000000000000000000000000
2407,104606996,104607049,53,251741181729958,251741180969968,759.990,0000070d0000000000000000000000000000000000000000000000
2408,104618995,104619048,53,251741193731291,251741192968220,763.071,0000070b0d00000000000000000000000000000000000000000000
2409,104620995,104621048,53,251741195755208,251741194968096,787.112,00000b0d0000000000000000000000000000000000000000000000
2411,104666996,104667049,53,251741241743791,251741240966728,777.063,00000a0b0d00000000000000000000000000000000000000000000
2412,104681996,104682049,53,251741256726625,251741255965799,760.826,00000a0b0000000000000000000000000000000000000000000000
2413,104689996,104690049,53,251741264738250,251741263965303,772.947,0000040a0b00000000000000000000000000000000000000000000
2415,104701996,104702048,52,251741276727083,251741275957721,769.362,0000040a0000000000000000000000000000000000000000000000
2416,104713996,104714049,53,251741288743541,251741287956978,786.563,000004090a00000000000000000000000000000000000000000000
2417,104715996,104716049,53,251741290728875,251741289956854,772.021,000004090000000000000000000000000000000000000000000000
2418,104737996,104738049,53,251741312740041,251741311955493,784.548,000004000000000000000000000000000000000000000000000000
2420,104754996,104755048,52,251741329744666,251741328956566,788.100,000000000000000000000000000000000000000000000000000000
2421,104766996,104767048,52,251741341728208,251741340955825,772.383,000016000000000000000000000000000000000000000000000000
2422,104788996,104789049,53,251741363749291,251741362954468,794.823,000007160000000000000000000000000000000000000000000000
2425,104850996,104851048,52,251741425740500,251741424943506,796.994,000016000000000000000000000000000000000000000000000000
2426,104856996,104857049,53,251741431746583,251741430943135,803.448,000004160000000000000000000000000000000000000000000000
2427,104884996,104885049,53,251741459748083,251741458941406,806.677,000004000000000000000000000000000000000000000000000000
2428,104891996,104892049,53,251741466737916,251741465940974,796.942,0000040d0000000000000000000000000000000000000000000000
2430,104905996,104906048,52,251741480728750,251741479939450,789.300,00000d000000000000000000000000000000000000000000000000
2431,104909995,104910048,53,251741484728916,251741483938203,790.713,00000b0d0000000000000000000000000000000000000000000000
2432,104943996,104944049,53,251741518755416,251741517937105,818.311,00000a0b0d00000000000000000000000000000000000000000000
2434,104957996,104958049,53,251741532729750,251741531936061,793.689,00000a0b0000000000000000000000000000000000000000000000
2435,104982996,104983048,52,251741557738333,251741556934512,803.821,00000a000000000000000000000000000000000000000000000000
2436,104995996,104996048,52,251741570731916,251741569933707,798.209,000000000000000000000000000000000000000000000000000000
2438,105026996,105027049,53,251741601733333,251741600931174,802.159,000004000000000000000000000000000000000000000000000000
2439,105031996,105032048,52,251741606736875,251741605930864,806.011,000004160000000000000000000000000000000000000000000000
2440,105037996,105038049,53,251741612777875,251741611930491,847.384,000004000000000000000000000000000000000000000000000000
2442,105097996,105098048,52,251741672754916,251741671924134,830.782,000000000000000000000000000000000000000000000000000000
2444,105109996,105110048,52,251741684743250,251741683923388,819.862,000016000000000000000000000000000000000000000000000000
2445,105123996,105124048,52,251741698749333,251741697922518,826.815,000000000000000000000000000000000000000000000000000000
2446,105143996,105144048,52,251741718745750,251741717921275,824.475,00000d000000000000000000000000000000000000000000000000
2447,105145996,105146049,53,251741720725416,251741719921151,804.265,0000070d0000000000000000000000000000000000000000000000
2449,105161996,105162049,53,251741736730666,251741735920121,810.545,0000070b0d00000000000000000000000000000000000000000000
2450,105182995,105183048,53,251741757731541,251741756917815,813.726,00000b0d0000000000000000000000000000000000000000000000
2451,105187996,105188049,53,251741762740500,251741761918504,821.996,00000a0b0d00000000000000000000000000000000000000000000
2453,105219996,105220049,53,251741794757458,251741793919225,838.233,00000a0b0000000000000000000000000000000000000000000000
2454,105226996,105227049,53,251741801736541,251741800918791,817.750,0000090a0b00000000000000000000000000000000000000000000
2455,105233996,105234048,52,251741808742125,251741807918357,823.768,0000090a0000000000000000000000000000000000000000000000
2456,105245996,105246048,52,251741820727958,251741819914939,813.019,000009000000000000000000000000000000000000000000000000
2458,105280996,105281048,52,251741855750625,251741854912764,837.861,000000000000000000000000000000000000000000000000000000
2460,105342996,105343049,53,251741917731291,251741916908950,822.341,000004000000000000000000000000000000000000000000000000
2462,105388996,105389049,53,251741963753208,251741962899548,853.660,0000040d0000000000000000000000000000000000000000000000
2464,105400996,105401048,52,251741975730791,251741974904863,825.928,00000d000000000000000000000000000000000000000000000000
2465,105407995,105408048,53,251741982738958,251741981903429,835.529,00000b0d0000000000000000000000000000000000000000000000
2466,105436996,105437049,53,251742011762208,251742010902627,859.581,00000a0b0d00000000000000000000000000000000000000000000
2468,105458996,105459049,53,251742033741791,251742032903826,837.965,00000a0b0000000000000000000000000000000000000000000000
2469,105468996,105469049,53,251742043740916,251742042903207,837.709,0000090a0b00000000000000000000000000000000000000000000
2470,105480996,105481048,52,251742055774833,251742054902463,872.370,0000090a0000000000000000000000000000000000000000000000
2471,105489996,105490048,52,251742064754125,251742063901905,852.220,00000a000000000000000000000000000000000000000000000000
2472,105496996,105497048,52,251742071753291,251742070901471,851.820,000000000000000000000000000000000000000000000000000000
2474,105538996,105539049,53,251742113750208,251742112896322,853.886,000004000000000000000000000000000000000000000000000000
2476,105580996,105581048,52,251742155748500,251742154896285,852.215,000000000000000000000000000000000000000000000000000000
2478,105627996,105628048,52,251742202759666,251742201894268,865.398,00000d000000000000000000000000000000000000000000000000
2480,105652995,105653048,53,251742227763708,251742226892762,870.946,00000b0d0000000000000000000000000000000000000000000000
2481,105679996,105680049,53,251742254734541,251742253892111,842.430,00000a0b0d00000000000000000000000000000000000000000000
2483,105706996,105707049,53,251742281739375,251742280889735,849.640,00000a0b0000000000000000000000000000000000000000000000
2484,105711996,105712049,53,251742286728625,251742285889429,839.196,0000040a0b00000000000000000000000000000000000000000000
2485,105716996,105717048,52,251742291733458,251742290889123,844.335,0000040a0000000000000000000000000000000000000000000000
2486,105733996,105734049,53,251742308722625,251742307888082,834.543,000004000000000000000000000000000000000000000000000000
2488,105763996,105764048,52,251742338745541,251742337887021,858.520,000000000000000000000000000000000000000000000000000000
2491,105880996,105881048,52,251742455763666,251742454879903,883.763,00000d000000000000000000000000000000000000000000000000
2493,105900995,105901048,53,251742475730750,251742474877753,852.997,00000b0d0000000000000000000000000000000000000000000000
2494,105934996,105935049,53,251742509747000,251742508876679,870.321,00000a0b0d00000000000000000000000000000000000000000000
2496,105951996,105952049,53,251742526743708,251742525875602,868.106,00000a0b0000000000000000000000000000000000000000000000
2497,105967996,105968048,52,251742542749375,251742541874625,874.750,00000a000000000000000000000000000000000000000000000000
2498,105977996,105978048,52,251742552734166,251742551874015,860.151,000000000000000000000000000000000000000000000000000000
2499,105991996,105992048,52,251742566725333,251742565873161,852.172,000009000000000000000000000000000000000000000000000000
2501,106010996,106011048,52,251742585729416,251742584872072,857.344,000000000000000000000000000000000000000000000000000000
2502,106020996,106021049,53,251742595739416,251742594871462,867.954,000004000000000000000000000000000000000000000000000000
2503,106037996,106038049,53,251742612737791,251742611870426,867.365,000004161a00000000000000000000000000000000000000000000
2505,106049996,106050049,53,251742624727000,251742623869859,857.141,000004070000000000000000000000000000000000000000000000
2506,106059996,106060049,53,251742634728041,251742633869251,858.790,000004000000000000000000000000000000000000000000000000
2507,106076996,106077048,52,251742651742916,251742650868217,874.699,000000000000000000000000000000000000000000000000000000
2509,106116996,106117048,52,251742691747166,251742690866750,880.416,00000d000000000000000000000000000000000000000000000000
2510,106130995,106131048,53,251742705729916,251742704864902,865.014,00000b0d0000000000000000000000000000000000000000000000
2512,106152996,106153049,53,251742727728458,251742726864489,863.969,00000a0b0d00000000000000000000000000000000000000000000
2513,106178996,106179049,53,251742753750333,251742752862911,887.422,00000a0b0000000000000000000000000000000000000000000000
2514,106184996,106185048,52,251742759736666,251742758862548,874.119,00000a000000000000000000000000000000000000000000000000
2515,106191996,106192048,52,251742766725791,251742765862123,863.668,000000000000000000000000000000000000000000000000000000
2517,106227996,106228048,52,251742802730208,251742801859158,871.050,000009000000000000000000000000000000000000000000000000
2518,106236996,106237048,52,251742811780916,251742810858612,922.304,000009140000000000000000000000000000000000000000000000
2520,106262996,106263048,52,251742837741708,251742836857077,884.631,000014000000000000000000000000000000000000000000000000
2521,106286996,106287048,52,251742861743666,251742860855622,888.044,0000141a0000000000000000000000000000000000000000000000
2523,106327996,106328049,53,251742902755333,251742901852879,902.454,0000141a1c00000000000000000000000000000000000000000000
2524,106331996,106332049,53,251742906744375,251742905852637,891.738,0000141c0000000000000000000000000000000000000000000000
2525,106333996,106334049,53,251742908729666,251742907852515,877.151,000014181c00000000000000000000000000000000000000000000
2526,106337996,106338049,53,251742912742666,251742911852273,890.393,00001417181c000000000000000000000000000000000000000000
2527,106344996,106345049,53,251742919723625,251742918851848,871.777,000017181c00000000000000000000000000000000000000000000
2528,106347996,106348048,52,251742922732583,251742921851715,880.868,0000171c0000000000000000000000000000000000000000000000
2531,106401996,106402048,52,251742976755625,251742975851122,904.503,000017000000000000000000000000000000000000000000000000
2532,106419996,106420049,53,251742994739375,251742993850035,889.340,000008170000000000000000000000000000000000000000000000
2533,106422996,106423048,52,251742997741250,251742996849854,891.396,000008000000000000000000000000000000000000000000000000
2534,106436996,106437048,52,251743011752250,251743010849009,903.241,000008150000000000000000000000000000000000000000000000
2536,106464996,106465048,52,251743039734708,251743038847483,887.225,000015000000000000000000000000000000000000000000000000
2537,106467996,106468048,52,251743042722250,251743041847302,874.948,000000000000000000000000000000000000000000000000000000
2538,106480996,106481048,52,251743055743833,251743054846520,897.313,000014000000000000000000000000000000000000000000000000
2540,106526996,106527049,53,251743101754208,251743100843606,910.602,00000c141800000000000000000000000000000000000000000000
2541,106536996,106537049,53,251743111748750,251743110843002,905.748,00000c14181c000000000000000000000000000000000000000000
2543,106550996,106551049,53,251743125721833,251743124842031,879.802,00000c1417181c0000000000000000000000000000000000000000
2544,106569996,106570049,53,251743144730708,251743143840881,889.827,00000c17181c000000000000000000000000000000000000000000
2545,106582996,106583049,53,251743157745791,251743156840095,905.696,000017181c00000000000000000000000000000000000000000000
2546,106587996,106588048,52,251743162728208,251743161839793,888.415,0000171c0000000000000000000000000000000000000000000000
2547,106588996,106589051,55,251743163721625,251743162839732,881.893,000008171c00000000000000000000000000000000000000000000
2549,106611996,106612049,53,251743186729750,251743185841712,888.038,00000815171c000000000000000000000000000000000000000000
2550,106613996,106614049,53,251743188721875,251743187841591,880.284,000008151700000000000000000000000000000000000000000000
2551,106628996,106629049,53,251743203733041,251743202840687,892.354,000007081517000000000000000000000000000000000000000000
2552,106640996,106641049,53,251743215734125,251743214839964,894.161,000007081500000000000000000000000000000000000000000000
2554,106672995,106673048,53,251743247742458,251743246833772,908.686,000007150000000000000000000000000000000000000000000000
2555,106676996,106677048,52,251743251734291,251743250834531,899.760,000007000000000000000000000000000000000000000000000000
2556,106687996,106688048,52,251743262733916,251743261833866,900.050,000000000000000000000000000000000000000000000000000000
2557,106690996,106691048,52,251743265729416,251743264833685,895.731,000009000000000000000000000000000000000000000000000000
2559,106715996,106716048,52,251743290725750,251743289832421,893.329,000007090000000000000000000000000000000000000000000000
2560,106721996,106722049,53,251743296750666,251743295832059,918.607,000005070900000000000000000000000000000000000000000000
2561,106741996,106742049,53,251743316767375,251743315830852,936.523,00000507091d000000000000000000000000000000000000000000
2562,106744996,106745049,53,251743319727625,251743318830670,896.955,000005091d00000000000000000000000000000000000000000000
2564,106761996,106762049,53,251743336744625,251743335832645,911.980,00000509111d000000000000000000000000000000000000000000
2565,106783995,106784049,54,251743358745791,251743357830318,915.473,0000050911191d0000000000000000000000000000000000000000
2567,106818996,106819049,53,251743393745291,251743392826217,919.074,00000511191d000000000000000000000000000000000000000000
2568,106822996,106823049,53,251743397731666,251743396825975,905.691,000005111900000000000000000000000000000000000000000000
2570,106856996,106857048,52,251743431734791,251743430826951,907.840,000005190000000000000000000000000000000000000000000000
2571,106884996,106885048,52,251743459786916,251743458825264,961.652,000019000000000000000000000000000000000000000000000000
2573,106945996,106946048,52,251743520750666,251743519821480,929.186,0000191d0000000000000000000000000000000000000000000000
2575,106983996,106984049,53,251743558744458,251743557819186,925.272,000010191d00000000000000000000000000000000000000000000
2576,106995996,106996048,52,251743570741000,251743569818423,922.577,0000101d0000000000000000000000000000000000000000000000
2578,107003996,107004049,53,251743578732250,251743577817939,914.311,000005101d00000000000000000000000000000000000000000000
2579,107005996,107006049,53,251743580724833,251743579817818,907.014,00000510111d000000000000000000000000000000000000000000
2580,107021996,107022049,53,251743596766208,251743595816852,949.356,000010111d00000000000000000000000000000000000000000000
2581,107032995,107033048,53,251743607745208,251743606815187,930.021,000010110000000000000000000000000000000000000000000000
2582,107038996,107039048,52,251743613744375,251743612815824,928.551,000011000000000000000000000000000000000000000000000000
2583,107047996,107048049,53,251743622742125,251743621812281,929.844,000005111900000000000000000000000000000000000000000000
2585,107056996,107057049,53,251743631745541,251743630811737,933.804,000005061119000000000000000000000000000000000000000000
2586,107083996,107084049,53,251743658730583,251743657810103,920.480,000005061900000000000000000000000000000000000000000000
2588,107100996,107101048,52,251743675742666,251743674812162,930.504,000005190000000000000000000000000000000000000000000000
2589,107118996,107119048,52,251743693734166,251743692811076,923.090,000019000000000000000000000000000000000000000000000000
2590,107137996,107138048,52,251743712740750,251743711809929,930.821,0000191d0000000000000000000000000000000000000000000000
2592,107157996,107158048,52,251743732727666,251743731808788,918.878,00001d000000000000000000000000000000000000000000000000
2593,107181996,107182048,52,251743756753500,251743755807341,946.159,0000111d0000000000000000000000000000000000000000000000
2594,107192996,107193048,52,251743767729541,251743766806678,922.863,000011000000000000000000000000000000000000000000000000
2596,107211996,107212049,53,251743786745916,251743785802415,943.501,000010110000000000000000000000000000000000000000000000
2597,107217996,107218049,53,251743792728625,251743791802053,926.572,000006101100000000000000000000000000000000000000000000
2598,107243996,107244049,53,251743818729416,251743817800481,928.935,000005061011000000000000000000000000000000000000000000
2600,107257996,107258049,53,251743832746291,251743831794400,951.891,000005061100000000000000000000000000000000000000000000
2601,107261995,107262048,53,251743836727375,251743835793158,934.217,000005060000000000000000000000000000000000000000000000
2602,107287996,107288048,52,251743862751583,251743861792584,958.999,000005061900000000000000000000000000000000000000000000
2603,107291996,107292049,53,251743866732666,251743865792342,940.324,000005191d00000000000000000000000000000000000000000000
2605,107322996,107323048,52,251743897746958,251743896795653,951.305,0000191d0000000000000000000000000000000000000000000000
2606,107337996,107338048,52,251743912729625,251743911794746,934.879,000019000000000000000000000000000000000000000000000000
2608,107395996,107396048,52,251743970748291,251743969791258,957.033,000006190000000000000000000000000000000000000000000000
2610,107409996,107410048,52,251743984727208,251743983790315,936.893,000006100000000000000000000000000000000000000000000000
2611,107418996,107419049,53,251743993733333,251743992789770,943.563,000006101100000000000000000000000000000000000000000000
2612,107435995,107436048,53,251744010745916,251744009787741,958.175,000010110000000000000000000000000000000000000000000000
2613,107441996,107442048,52,251744016744916,251744015788377,956.539,000011000000000000000000000000000000000000000000000000
2615,107455996,107456049,53,251744030745708,251744029780567,965.141,0000111d0000000000000000000000000000000000000000000000
2616,107460996,107461048,52,251744035734291,251744034780264,954.027,000005111d00000000000000000000000000000000000000000000
2617,107472996,107473049,53,251744047727291,251744046779537,947.754,000005111b1d000000000000000000000000000000000000000000
2619,107519996,107520049,53,251744094737500,251744093776905,960.595,000005111b00000000000000000000000000000000000000000000
2620,107520996,107521104,108,251744095727583,251744094776845,950.738,0000051b0000000000000000000000000000000000000000000000
2621,107525996,107526049,53,251744100728250,251744099776543,951.707,000005191b00000000000000000000000000000000000000000000
2622,107533996,107534048,52,251744108731375,251744107776060,955.315,000005190000000000000000000000000000000000000000000000
2623,107544996,107545049,53,251744119755375,251744118775395,979.980,000005061900000000000000000000000000000000000000000000
2625,107552996,107553048,52,251744127724166,251744126779502,944.664,000006190000000000000000000000000000000000000000000000
2627,107607996,107608048,52,251744181764833,251744181776208,-11.375,000019000000000000000000000000000000000000000000000000
2628,107615996,107616044,48,251744189755833,251744189775725,-19.892,000000000000000000000000000000000000000000000000000000
2630,107661996,107662048,52,251744235735916,251744235772955,-37.039,000011000000000000000000000000000000000000000000000000
2631,107664996,107665045,49,251744238723791,251744238772774,-48.983,000005110000000000000000000000000000000000000000000000
2632,107696996,107697049,53,251744270794708,251744270770843,23.865,000005000000000000000000000000000000000000000000000000
2634,107734996,107735044,48,251744308753333,251744308763192,-9.859,000000000000000000000000000000000000000000000000000000
2640,107992996,107993048,52,251744566749458,251744566753206,-3.748,000019000000000000000000000000000000000000000000000000
2642,108039996,108040048,52,251744613771583,251744613749096,22.487,000000000000000000000000000000000000000000000000000000
2647,108230996,108231045,49,251744804774750,251744804737779,36.971,000019000000000000000000000000000000000000000000000000
2649,108260996,108261048,52,251744834778500,251744834735974,42.526,000000000000000000000000000000000000000000000000000000
2654,108466996,108467048,52,251745040758750,251745040725977,32.773,000019000000000000000000000000000000000000000000000000
2655,108488996,108489048,52,251745062772250,251745062724666,47.584,000000000000000000000000000000000000000000000000000000
2660,108660996,108661048,52,251745234770250,251745234728726,41.524,000019000000000000000000000000000000000000000000000000
2662,108718996,108719048,52,251745292780833,251745292725488,55.345,000000000000000000000000000000000000000000000000000000
2666,108885996,108886048,52,251745459778000,251745459717957,60.043,000019000000000000000000000000000000000000000000000000
2668,108903996,108904048,52,251745477729500,251745477719573,9.927,000006190000000000000000000000000000000000000000000000
2669,108930996,108931048,52,251745504827791,251745504717985,109.806,000019000000000000000000000000000000000000000000000000
2670,108943996,108944048,52,251745517748958,251745517717221,31.737,000000000000000000000000000000000000000000000000000000
2675,109120996,109121048,52,251745694822250,251745694707644,114.606,000019000000000000000000000000000000000000000000000000
2677,109173996,109174048,52,251745747768875,251745747707347,61.528,000000000000000000000000000000000000000000000000000000
2680,109269996,109270048,52,251745843759541,251745843704562,54.979,00001b000000000000000000000000000000000000000000000000
2681,109272996,109273048,52,251745846742208,251745846704387,37.821,00001b1d0000000000000000000000000000000000000000000000
2683,109298996,109299048,52,251745872770958,251745872705120,65.838,00001b000000000000000000000000000000000000000000000000
2684,109314996,109315049,53,251745888769666,251745888704189,65.477,0000061b0000000000000000000000000000000000000000000000
2685,109321996,109322049,53,251745895763708,251745895703781,59.927,000006000000000000000000000000000000000000000000000000
2686,109332995,109333048,53,251745906751583,251745906702141,49.442,000005060000000000000000000000000000000000000000000000
2687,109339996,109340048,52,251745913753250,251745913702733,50.517,000005061900000000000000000000000000000000000000000000
2689,109368996,109369048,52,251745942738791,251745942701054,37.737,000005190000000000000000000000000000000000000000000000
2691,109407996,109408049,53,251745981751625,251745981703146,48.478,000005191d00000000000000000000000000000000000000000000
2692,109414996,109415049,53,251745988743625,251745988702740,40.885,000005191b1d000000000000000000000000000000000000000000
2693,109419996,109420049,53,251745993727416,251745993702449,24.967,0000051b1d00000000000000000000000000000000000000000000
2694,109421996,109422048,52,251745995728625,251745995702333,26.292,00001b1d0000000000000000000000000000000000000000000000
2696,109468996,109469049,53,251746042761000,251746042699650,61.350,0000061b1d00000000000000000000000000000000000000000000
2697,109473996,109474049,53,251746047750250,251746047699359,50.891,0000061b0000000000000000000000000000000000000000000000
2698,109487996,109488049,53,251746061748000,251746061698547,49.453,000006000000000000000000000000000000000000000000000000
2700,109535996,109536049,53,251746109756458,251746109695838,60.620,000006110000000000000000000000000000000000000000000000
2701,109542995,109543048,53,251746116755000,251746116694432,60.568,000006101100000000000000000000000000000000000000000000
2703,109555996,109556049,53,251746129739000,251746129694683,44.317,000005061011000000000000000000000000000000000000000000
2704,109563996,109564049,53,251746137761458,251746137694220,67.238,000005101100000000000000000000000000000000000000000000
2705,109569996,109570049,53,251746143726916,251746143693872,33.044,00000510111b000000000000000000000000000000000000000000
2706,109572996,109573049,53,251746146771875,251746146693698,78.177,0000051011191b0000000000000000000000000000000000000000
2707,109580996,109581049,53,251746154730333,251746154693235,37.098,0000051011191b1d00000000000000000000000000000000000000
2708,109590996,109591049,53,251746164773750,251746164692655,81.095,00000510111b1d0000000000000000000000000000000000000000
2709,109592996,109593049,53,251746166716333,251746166692540,23.793,000005111b1d000000000000000000000000000000000000000000
2711,109616996,109617049,53,251746190766000,251746190691104,74.896,0000051b1d00000000000000000000000000000000000000000000
2712,109631996,109632048,52,251746205733875,251746205690234,43.641,0000051b0000000000000000000000000000000000000000000000
2713,109633996,109634049,53,251746207720750,251746207690118,30.632,000005191b00000000000000000000000000000000000000000000
2714,109644996,109645048,52,251746218762750,251746218689480,73.270,000005190000000000000000000000000000000000000000000000
2716,109666996,109667048,52,251746240734208,251746240688162,46.046,000019000000000000000000000000000000000000000000000000
2717,109673996,109674048,52,251746247772458,251746247687756,84.702,000006190000000000000000000000000000000000000000000000
2719,109731996,109732048,52,251746305761875,251746305687550,74.325,000019000000000000000000000000000000000000000000000000
2720,109734996,109735048,52,251746308730833,251746308687376,43.457,000000000000000000000000000000000000000000000000000000
2722,109758996,109759048,52,251746332748250,251746332682878,65.372,00001d000000000000000000000000000000000000000000000000
2723,109767996,109768049,53,251746341748333,251746341682356,65.977,00000d1d0000000000000000000000000000000000000000000000
2724,109785996,109786048,52,251746359731583,251746359681312,50.271,00000d000000000000000000000000000000000000000000000000
2725,109787996,109788048,52,251746361720416,251746361681196,39.220,00000b0d1000000000000000000000000000000000000000000000
2726,109788995,109789048,53,251746362715541,251746362680138,35.403,00000b0d0000000000000000000000000000000000000000000000
2727,109795996,109796050,54,251746369772875,251746369680732,92.143,00000b0d1011000000000000000000000000000000000000000000
2729,109808996,109809049,53,251746382762250,251746382678828,83.422,00000d101100000000000000000000000000000000000000000000
2730,109809996,109810049,53,251746383717125,251746383678770,38.355,0000050d1011000000000000000000000000000000000000000000
2731,109816996,109817049,53,251746390751791,251746390678364,73.427,0000050d1011190000000000000000000000000000000000000000
2732,109829995,109830048,53,251746403752291,251746403676611,75.680,000005101119000000000000000000000000000000000000000000
2733,109833996,109834049,53,251746407754750,251746407677379,77.371,000005111900000000000000000000000000000000000000000000
2735,109855996,109856048,52,251746429725625,251746429676105,49.520,000005190000000000000000000000000000000000000000000000
2736,109867996,109868049,53,251746441732791,251746441675410,57.381,000005061900000000000000000000000000000000000000000000
2737,109876996,109877048,52,251746450728250,251746450674889,53.361,000006190000000000000000000000000000000000000000000000
2738,109891996,109892048,52,251746465767125,251746465674019,93.106,000019000000000000000000000000000000000000000000000000
2740,109912996,109913048,52,251746486743875,251746486669633,74.242,0000191d0000000000000000000000000000000000000000000000
2741,109928995,109929048,53,251746502781208,251746502667706,113.502,0000191b1d00000000000000000000000000000000000000000000
2742,109939996,109940048,52,251746513752208,251746513668068,84.139,00001b1d0000000000000000000000000000000000000000000000
2744,109958996,109959048,52,251746532780958,251746532664968,115.990,00001d000000000000000000000000000000000000000000000000
2745,109965996,109966048,52,251746539748708,251746539664562,84.146,000000000000000000000000000000000000000000000000000000
2747,110010995,110011048,53,251746584743291,251746584660445,82.846,000010000000000000000000000000000000000000000000000000
2748,110015995,110016048,53,251746589753208,251746589660155,93.053,000010110000000000000000000000000000000000000000000000
2749,110025996,110026049,53,251746599726166,251746599660574,65.591,000005061011000000000000000000000000000000000000000000
2750,110042996,110043050,54,251746616742916,251746616659588,83.328,000005061011190000000000000000000000000000000000000000
2752,110052996,110053049,53,251746626725500,251746626658958,66.542,000005061011000000000000000000000000000000000000000000
2753,110053995,110054048,53,251746627728500,251746627657900,70.600,000006101100000000000000000000000000000000000000000000
2754,110055995,110056048,53,251746629726541,251746629657784,68.757,000010110000000000000000000000000000000000000000000000
2755,110059996,110060048,52,251746633722625,251746633658552,64.073,000011000000000000000000000000000000000000000000000000
2756,110066996,110067048,52,251746640775833,251746640658145,117.688,000000000000000000000000000000000000000000000000000000
2757,110090996,110091048,52,251746664733125,251746664656751,76.374,00001d000000000000000000000000000000000000000000000000
2758,110092996,110093048,52,251746666721000,251746666656635,64.365,00001b1d0000000000000000000000000000000000000000000000
2760,110111996,110112048,52,251746685767958,251746685655565,112.393,00001b000000000000000000000000000000000000000000000000
2761,110113996,110114048,52,251746687760083,251746687655449,104.634,0000191b0000000000000000000000000000000000000000000000
2762,110123996,110124048,52,251746697748958,251746697654868,94.090,000019000000000000000000000000000000000000000000000000
2764,110190996,110191048,52,251746764752916,251746764651104,101.812,000006190000000000000000000000000000000000000000000000
2766,110203996,110204049,53,251746777762208,251746777650902,111.306,000006000000000000000000000000000000000000000000000000
2767,110225996,110226048,52,251746799773708,251746799649628,124.080,000000000000000000000000000000000000000000000000000000
2768,110241996,110242048,52,251746815744083,251746815648701,95.382,00001d000000000000000000000000000000000000000000000000
2769,110244996,110245048,52,251746818720250,251746818648528,71.722,00001b1d0000000000000000000000000000000000000000000000
2770,110247996,110248049,53,251746821753875,251746821647770,106.105,0000111b1d00000000000000000000000000000000000000000000
2772,110264996,110265049,53,251746838741958,251746838646785,95.173,000005111b1d000000000000000000000000000000000000000000
2773,110269996,110270048,52,251746843740708,251746843646495,94.213,0000051b1d00000000000000000000000000000000000000000000
2774,110287995,110288048,53,251746861825666,251746861644452,181.214,0000051b0000000000000000000000000000000000000000000000
2775,110295996,110296049,53,251746869754166,251746869644988,109.178,000005000000000000000000000000000000000000000000000000
2777,110322996,110323048,52,251746896735958,251746896642032,93.926,000005190000000000000000000000000000000000000000000000
2778,110328996,110329049,53,251746902747750,251746902641684,106.066,000005061900000000000000000000000000000000000000000000
2779,110335996,110336048,52,251746909740875,251746909641279,99.596,000006190000000000000000000000000000000000000000000000
2781,110375995,110376048,53,251746949767708,251746949635260,132.448,000006191b00000000000000000000000000000000000000000000
2782,110378996,110379048,52,251746952733500,251746952636086,97.414,0000191b0000000000000000000000000000000000000000000000
2783,110391996,110392048,52,251746965729291,251746965635331,93.960,00001b000000000000000000000000000000000000000000000000
2784,110393996,110394048,52,251746967737041,251746967635215,101.826,00001b1d0000000000000000000000000000000000000000000000
2786,110433996,110434048,52,251747007766750,251747007630725,136.025,0000101d0000000000000000000000000000000000000000000000
2787,110443996,110444049,53,251747017735125,251747017630144,104.981,000010111d00000000000000000000000000000000000000000000
2788,110446995,110447048,53,251747020729833,251747020628970,100.863,000010110000000000000000000000000000000000000000000000
2790,110464996,110465049,53,251747038775083,251747038628793,146.290,000005101100000000000000000000000000000000000000000000
2791,110490996,110491048,52,251747064802250,251747064627281,174.969,000005110000000000000000000000000000000000000000000000
2792,110491996,110492049,53,251747065717625,251747065627222,90.403,000005061100000000000000000000000000000000000000000000
2794,110506996,110507049,53,251747080732666,251747080625447,107.219,000005060000000000000000000000000000000000000000000000
2795,110531996,110532049,53,251747105743750,251747105623992,119.758,000006000000000000000000000000000000000000000000000000
2796,110538996,110539048,52,251747112736458,251747112623584,112.874,000000000000000000000000000000000000000000000000000000
2797,110542996,110543048,52,251747116725875,251747116623352,102.523,00001b000000000000000000000000000000000000000000000000
